respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26761,0.5,0.4767794013632687,0.12907260825405203
26762,0.5,0.6951949483943122,0.12601456860701932
26763,0.5,0.9738743886341973,0.8925395834954007
26764,0.5,0.9587639987783819,0.9249969619449869
26765,0.5,0.7811878811870627,0.04158222299659435
26766,0.5,0.29148102970545664,0.18249000037883303
26767,0.5,0.7662466516480645,0.7737268858896282
26768,0.5,0.5791043679195995,0.01727723735051692
26769,0.5,0.37095816729219744,0.17526891527657448
26770,0.5,0.61311763153545,0.11457161338656954
26771,0.5,0.10523034428896562,0.06657254495849606
26772,0.5,0.5024881124337012,0.10883702703561839
26773,0.5,0.4663404351770555,0.018063540607489367
26774,0.5,0.4662670376631496,0.030232997178275253
26775,0.5,0.4709539529302306,0.11263568570714143
26776,0.5,0.28179513567626724,0.36931235963234127
26777,0.5,0.9052859483108922,0.13067480502853324
26778,0.5,0.11383999518066933,0.11132055107540201
26779,0.5,0.6733967173132679,0.1464219786191679
26780,0.5,0.9274136883891374,0.1527177923128377
26781,0.5,0.26809683004189977,0.03745659141201635
26782,0.5,0.4044673831047646,0.06010812022807498
26783,0.5,0.3613677559792387,0.06570557478043552
26784,0.5,0.8232377888203634,0.31415750346861676
26785,0.5,0.6141973299618702,0.3422454541501625
26786,0.5,0.20906457776728593,0.11864962916042891
26787,0.5,0.36852834064027656,0.08612299621151905
26788,0.5,0.8900283098374837,0.12211385411832396
26789,0.5,0.30278979273346474,0.0155585865130269
26790,0.5,0.27801931106644795,0.05795649694198611
26791,0.5,0.11532467857034469,0.05753884037912626
26792,0.5,0.8512747066681107,0.26414876427525713
26793,0.5,0.8616302343811106,0.1187252253780492
26794,0.5,0.9071297445572356,0.7692231250933134
26795,0.5,0.9432726196496788,0.05567838542336272
26796,0.5,0.0967721435172263,0.06757974168760891
26797,0.5,0.7888934735230989,0.12228758156077456
26798,0.5,0.231716418870635,0.2357024559686371
26799,0.5,0.2586032604880263,0.2528329508167272
26800,0.5,0.9114659042628018,0.04314854619895035
26801,0.5,0.3849598608666458,0.22238818269644695
26802,0.5,0.19069400658871788,0.09029759898274212
26803,0.5,0.16758005535516696,0.059911003068087436
26804,0.5,0.14835780997986267,0.06686247122603951
26805,0.5,0.2139518421018608,0.0832357670625038
26806,0.5,0.803124664500673,0.05958224947172001
26807,0.5,0.9239671300446813,0.6396534972945567
26808,0.5,0.481636364543988,0.21779557753533033
26809,0.5,0.10884273788683613,0.692041952088495
26810,0.5,0.1353017010704506,0.040600104108246916
26811,0.5,0.06824631928027755,0.051471666850085834
26812,0.5,0.6796851639575419,0.11233174501202468
26813,0.5,0.15729444168274515,0.22144397080833378
26814,0.5,0.3325357291532544,0.033418012676073645
26815,0.5,0.253488489678663,0.07520152423670887
26816,0.5,0.18121033229861036,0.04629313994062427
26817,0.5,0.5280203411475335,0.12041078920426375
26818,0.5,0.440248888311452,0.1031299523353473
26819,0.5,0.47124929512776836,0.41435704024016584
26820,0.5,0.3025688653331943,0.09389224789234812
26821,0.5,0.5018961042049278,0.11045633756613346
26822,0.5,0.5658286981205138,0.1914624955436805
26823,0.5,0.35980773034706226,0.42973495812748513
26824,0.5,0.6501874008883679,0.04273537133399792
26825,0.5,0.6152236286981922,0.36760694608273337
26826,0.5,0.5655704140562015,0.06606995929502192
26827,0.5,0.1969713686622404,0.06456152496445493
26828,0.5,0.5808611619997335,0.17519252805992505
26829,0.5,0.8335669803289184,0.5348709395472289
26830,0.5,0.5609759900453849,0.06842200990103081
26831,0.5,0.6984956415630206,0.1679644718101448
26832,0.5,0.888819413938914,0.15262238473889245
26833,0.5,0.38194946344813535,0.010530285044247004
26834,0.5,0.715757149818142,0.17115608098864643
26835,0.5,0.8736722206713639,0.31144518013765005
26836,0.5,0.4767061653831909,0.16051482860068858
26837,0.5,0.03219021589664449,0.06134557437624384
26838,0.5,0.2925044279083729,0.0962228763225431
26839,0.5,0.5353455605983869,0.142667446186187
26840,0.5,0.253694575041946,0.12486768238376286
26841,0.5,0.7745960093777454,0.2711244721102504
26842,0.5,0.2636122854114426,0.0993904414498559
26843,0.5,0.021056726366086465,0.048105069453778196
26844,0.5,0.5444014509159821,0.04641712672019755
26845,0.5,0.6368967044164523,0.05777249727096165
26846,0.5,0.6434606469226295,0.04989473322662858
26847,0.5,0.2080734812908387,0.36345520350862043
26848,0.5,0.6392502510642054,0.03913155141864075
26849,0.5,0.5589956724757038,0.10264551046259296
26850,0.5,0.6884202727776401,0.5769849069041916
26851,0.5,0.12744844821861662,0.04191800303472126
26852,0.5,0.15459095755268656,0.03835341413066509
26853,0.5,0.5165838002880435,0.4506171351246236
26854,0.5,0.07916411692369502,0.018801385737497706
26855,0.5,0.8363453947349726,0.5605683093380965
26856,0.5,0.05482518951296478,0.13441222428373706
26857,0.5,0.35302299842732277,0.48384930859421565
26858,0.5,0.46730178265286115,0.10057587932872089
26859,0.5,0.29309435622395036,0.11676974220275983
26860,0.5,0.10702139902072358,0.11815256797164743
26861,0.5,0.08237765481059102,0.062298229711220364
26862,0.5,0.44235682034684765,0.1360062483552368
26863,0.5,0.41275536271429053,0.18696138830737805
26864,0.5,0.40719032141375067,0.48485394721043074
26865,0.5,0.05849493560531585,0.017136709711031622
26866,0.5,0.5052523345379367,0.2322815569587687
26867,0.5,0.16769277009635342,0.09693909437798895
26868,0.5,0.8589969645048495,0.7583917316827967
26869,0.5,0.4517991275019423,0.15356017967570942
26870,0.5,0.7079837841383565,0.5537412037476582
26871,0.5,0.1090669706134073,0.06979332068078987
26872,0.5,0.414097813449785,0.0634915588442856
26873,0.5,0.8918732984544805,0.1674718682570193
26874,0.5,0.07558705967521034,0.0482828334183998
26875,0.5,0.9167569713481409,0.5846665333558194
26876,0.5,0.0521951919058807,0.0448325099796403
26877,0.5,0.109257168132968,0.05768426717998057
26878,0.5,0.3218762953201528,0.18261402315340095
26879,0.5,0.06128113800096269,0.019075714816201687
26880,0.5,0.10571269252582326,0.05353567185902281
26881,0.5,0.12272835189593256,0.0288272298058304
26882,0.5,0.13659305313425704,0.054236988552564716
26883,0.5,0.45501131620334445,0.10913800527628231
26884,0.5,0.1726945570505531,0.06827232275423394
26885,0.5,0.8044697923591521,0.19934043586703112
26886,0.5,0.6617653163821139,0.07992221805057804
26887,0.5,0.753306609744018,0.5660168177308403
26888,0.5,0.9597586457190893,0.8927462976846797
26889,0.5,0.1260250901199364,0.04728756497228951
26890,0.5,0.43769637549723794,0.11274559008025452
26891,0.5,0.5279211585630972,0.3657879729456063
26892,0.5,0.7008322440658245,0.11515343201681288
26893,0.5,0.16681079318856445,0.061993468346789586
26894,0.5,0.39070200808146427,0.18973358448605324
26895,0.5,0.725578553253909,0.07618764873101758
26896,0.5,0.19058042696938648,0.072841164879813
26897,0.5,0.25924084624494176,0.05019721101300385
26898,0.5,0.6279567144394117,0.2024990107652392
26899,0.5,0.20819010565958238,0.07983345253662069
26900,0.5,0.29994653938406607,0.11379898168674642
26901,0.5,0.49090296640902625,0.010411345513528862
26902,0.5,0.9424436081326968,0.20621043640729225
26903,0.5,0.06676978640792565,0.2349575111659077
26904,0.5,0.2842918030384499,0.06247486746085725
26905,0.5,0.6866785353135214,0.32813284978787316
26906,0.5,0.20952200931204742,0.06004508931225356
26907,0.5,0.49722769429797153,0.01349189403163541
26908,0.5,0.5644633565823345,0.10780324145927005
26909,0.5,0.27700216453754667,0.07499326351146672
26910,0.5,0.2240367070977516,0.11415771766211245
26911,0.5,0.13518279401377073,0.08035413744375997
26912,0.5,0.9321100715342348,0.5052335035404267
26913,0.5,0.8570341700358591,0.7644235030033157
26914,0.5,0.3554214619147981,0.11060735272034967
26915,0.5,0.8587731523096783,0.19723549078235866
26916,0.5,0.34459145629992266,0.07785162342776528
26917,0.5,0.031987366687654145,0.0088516673644229
26918,0.5,0.8711694877911325,0.6453453179203531
26919,0.5,0.4174322009378995,0.2474073695993705
26920,0.5,0.3210340946316865,0.05600510688116305
26921,0.5,0.843807157417895,0.13620981102350727
26922,0.5,0.7400335768469616,0.052451585064089895
26923,0.5,0.349610745442608,0.06373480741751972
26924,0.5,0.868461971015985,0.6441936098271177
26925,0.5,0.6189137587445278,0.13579650866204196
26926,0.5,0.5232399670123217,0.5606085829701025
26927,0.5,0.579802428422908,0.2884366034434903
26928,0.5,0.65956332389672,0.0706640682593136
26929,0.5,0.29078222261469094,0.11039864233664394
26930,0.5,0.8366510729540483,0.7028377403293822
26931,0.5,0.444129874938302,0.12882710166643255
26932,0.5,0.7739963717489659,0.04300500796995369
26933,0.5,0.7000450597009452,0.06755435025874247
26934,0.5,0.7072711434609977,0.5537923242584045
26935,0.5,0.38888649739260317,0.13326418750634153
26936,0.5,0.3285575268468297,0.5916386478249863
26937,0.5,0.5541551532462085,0.22638926905735057
26938,0.5,0.11800273492771496,0.10241359156432715
26939,0.5,0.05801795131436742,0.029394667589508552
26940,0.5,0.22658942195382803,0.11633400975072511
26941,0.5,0.29448868117438326,0.048116220631776174
26942,0.5,0.8456957506435137,0.6044877654946952
26943,0.5,0.7692634122203558,0.17571321355234643
26944,0.5,0.1935830815419405,0.09233443699877265
26945,0.5,0.45582254770758357,0.11780718769406716
26946,0.5,0.7369255332553939,0.13511304620520512
26947,0.5,0.34870926818937065,0.09865015779223915
26948,0.5,0.07380461576942977,0.022190208988057077
26949,0.5,0.02410319020182351,0.01625867210007573
26950,0.5,0.5871938357787385,0.03836441653527315
26951,0.5,0.24163165183862548,0.060849400107174274
26952,0.5,0.8438726555686754,0.8055492040356181
26953,0.5,0.9427406771609512,0.7205290232987397
26954,0.5,0.13447958237493185,0.051308241413000506
26955,0.5,0.4277291049108284,0.1432703883357748
26956,0.5,0.2286445065550469,0.10030843380189797
26957,0.5,0.8599872071725287,0.027449966069750177
26958,0.5,0.8754719343934386,0.32486561765279065
26959,0.5,0.3580642994619058,0.05453624399561439
26960,0.5,0.06770691006511631,0.04510579306892284
26961,0.5,0.3915026522331312,0.1910489265318231
26962,0.5,0.8167919208170724,0.14889205062698674
26963,0.5,0.2707715521177886,0.14985341392938
26964,0.5,0.10754996013120506,0.0726160017010573
26965,0.5,0.9493023558978279,0.8069084800739345
26966,0.5,0.050971207948826314,0.01316220220122007
26967,0.5,0.229935261538591,0.11779538055672886
26968,0.5,0.6075342433864235,0.028530751909414107
26969,0.5,0.11312566304993342,0.027672428598915357
26970,0.5,0.5162041573396353,0.7552554092783516
26971,0.5,0.28837933845006947,0.07970910555869216
26972,0.5,0.018852511245736975,0.007185941575272577
26973,0.5,0.24131253532427707,0.08987867916429175
26974,0.5,0.4616473060553673,0.1321093309052643
26975,0.5,0.48306482504176657,0.052907311894917264
26976,0.5,0.6588232989806455,0.8531373345976625
26977,0.5,0.18555518605794838,0.040752403923810944
26978,0.5,0.6974977734716443,0.029461992754071582
26979,0.5,0.6521178273862889,0.35148494105968925
26980,0.5,0.050364291198284276,0.03477556744583869
26981,0.5,0.19236172528601184,0.040554553281530466
26982,0.5,0.8248030097958597,0.5681210099498323
26983,0.5,0.358699918170648,0.12465375375058334
26984,0.5,0.20132015434227757,0.08931058950940277
26985,0.5,0.2115197200685405,0.032413589536389766
26986,0.5,0.4582913614250867,0.17958232349591585
26987,0.5,0.31837993010445137,0.08012260296662513
26988,0.5,0.10472533965010696,0.03286153786528899
26989,0.5,0.712984074028165,0.3038927471591066
26990,0.5,0.06895899332988333,0.014450698290004794
26991,0.5,0.5989133351522704,0.3120205059170015
26992,0.5,0.5246898378545644,0.3345353539956825
26993,0.5,0.6943263330590007,0.13248504364740052
26994,0.5,0.2494525630928677,0.1377095714939693
26995,0.5,0.47889864577258956,0.14358416216864317
26996,0.5,0.3536926215901095,0.2898133387358325
26997,0.5,0.22076305186525036,0.03330401223737572
26998,0.5,0.0717280919441044,0.05817999908100711
26999,0.5,0.7373765958495745,0.4948643720517569
27000,0.5,0.2360749399116494,0.09401030072186464
27001,0.5,0.6797120572702683,0.04290289502696342
27002,0.5,0.21746582107443177,0.00945128600079049
27003,0.5,0.07694171799951023,0.02667176286494725
27004,0.5,0.22757965490131762,0.0939930300188197
27005,0.5,0.7767059338210985,0.3625492293434419
27006,0.5,0.8678428318927762,0.7855143586391579
27007,0.5,0.15525242043656254,0.07007819407199317
27008,0.5,0.053382373258735016,0.03750524659864566
27009,0.5,0.20760649424497774,0.06615391289582849
27010,0.5,0.20804015339047863,0.09225432093190214
27011,0.5,0.22902603573886712,0.11976318827954392
27012,0.5,0.720296983058899,0.4458250903603278
27013,0.5,0.2735744804156776,0.09670791657676481
27014,0.5,0.2566669854301247,0.0356180842834501
27015,0.5,0.14299401754239813,0.07194575505328661
27016,0.5,0.21369898154477587,0.09764841196081978
27017,0.5,0.7245691711491279,0.41673327664215765
27018,0.5,0.16487395276172134,0.09632281826067958
27019,0.5,0.9493085529625273,0.8785834972429197
27020,0.5,0.3731682426059847,0.24096716227823953
27021,0.5,0.5713449014845174,0.14276259572069536
27022,0.5,0.3463332016718003,0.18334194426237072
27023,0.5,0.11570961674944115,0.13316318579979425
27024,0.5,0.2930200725029486,0.08274239038995725
27025,0.5,0.04590677130765881,0.06357943528881484
27026,0.5,0.5264268964172971,0.12958323367780558
27027,0.5,0.5533256999527377,0.06216312543409538
27028,0.5,0.7888190414531845,0.2906847356871003
27029,0.5,0.4232776936536594,0.07984826382950748
27030,0.5,0.5715046981142173,0.24757628869666615
27031,0.5,0.8070639570005385,0.17493029089721485
27032,0.5,0.5074723171656307,0.2264359469213019
27033,0.5,0.584173565118537,0.21362493796030577
27034,0.5,0.8087335056205367,0.010910243453833512
27035,0.5,0.21590070570685546,0.10821698109062303
27036,0.5,0.5600361082877512,0.16363645668534982
27037,0.5,0.7984889584663594,0.6396613019011512
27038,0.5,0.07502058478373612,0.06771146295751357
27039,0.5,0.8449556956661474,0.73148273158493
27040,0.5,0.15474870664626406,0.15293950871722442
27041,0.5,0.3738391795150702,0.09022572621054922
27042,0.5,0.6726486941087207,0.08190193705399773
27043,0.5,0.7994099551252808,0.5159367235680431
27044,0.5,0.04483009350064932,0.011997906513622914
27045,0.5,0.5881504948819121,0.1476264449521862
27046,0.5,0.26025857128737306,0.082476967006506
27047,0.5,0.5729245417523229,0.569954004353471
27048,0.5,0.20254296622690457,0.1290549174540903
27049,0.5,0.910115438914711,0.31785364100809194
27050,0.5,0.447622150622444,0.047712294909506923
27051,0.5,0.2308944008072148,0.09861854329188113
27052,0.5,0.4153889670914563,0.11203502387760746
27053,0.5,0.9319897196672755,0.8600230389209992
27054,0.5,0.1267308399895494,0.03821232103246658
27055,0.5,0.8646935440151007,0.08618185379916975
27056,0.5,0.06921789847863614,0.030454840099424573
27057,0.5,0.0571698629005267,0.03472895812777229
27058,0.5,0.9052621943442263,0.7904847178296225
27059,0.5,0.26530644938563724,0.06726350758202641
27060,0.5,0.261415679029488,0.02143316505229519
27061,0.5,0.5147213702186365,0.10065556274438833
27062,0.5,0.5862984467021789,0.06232991716333911
27063,0.5,0.610054818642388,0.07394272905225832
27064,0.5,0.6464187909920435,0.2240902065160895
27065,0.5,0.3985827957567086,0.060879968004100164
27066,0.5,0.6648639834744754,0.04851436484963938
27067,0.5,0.5505399472193947,0.33156593904256215
27068,0.5,0.949575370508616,0.8475792700982072
27069,0.5,0.9143832850508955,0.506398478720005
27070,0.5,0.05834269605867018,0.040761363804637823
27071,0.5,0.12794230594037467,0.05581343068490516
27072,0.5,0.8472948456861892,0.10299562408439936
27073,0.5,0.7961174544037631,0.03048697373629656
27074,0.5,0.28581822650945254,0.0360251760992786
27075,0.5,0.8879459922404983,0.7413810133159132
27076,0.5,0.7410192294461799,0.6367136511780669
27077,0.5,0.18533395705220462,0.06582065998044465
27078,0.5,0.8322046172508264,0.23788952448644823
27079,0.5,0.8978848861302849,0.23894927597146745
27080,0.5,0.2639819888672447,0.055930068852945644
27081,0.5,0.8059616056425162,0.027156145493122587
27082,0.5,0.41709086581118165,0.2028412316901697
27083,0.5,0.42307631049811373,0.0871446967025116
27084,0.5,0.48301432753681867,0.8403285989628877
27085,0.5,0.024556629202846545,0.041523299412590364
27086,0.5,0.16070450072583034,0.07706245145907215
27087,0.5,0.4825552252956797,0.22269977338444247
27088,0.5,0.7523579062592369,0.19448320147425915
27089,0.5,0.49559373352215724,0.24669968226906971
27090,0.5,0.356003211545785,0.18087776518316187
27091,0.5,0.10560228052340298,0.5295965791216813
27092,0.5,0.20445568545029302,0.07775100897683626
27093,0.5,0.2933001470731224,0.19152492629550963
27094,0.5,0.027165774597115132,0.0072766043165583445
27095,0.5,0.387002372988324,0.061724928801780495
27096,0.5,0.3328672143106597,0.03150774066000792
27097,0.5,0.677930026550158,0.5787431048833042
27098,0.5,0.908698905925991,0.6485518480779396
27099,0.5,0.39042216399919666,0.13531123573100282
27100,0.5,0.6686980901272894,0.04954771203398849
27101,0.5,0.5537136872662519,0.07591536024139678
27102,0.5,0.8225498706310088,0.07303100766960392
27103,0.5,0.055989340871826866,0.01856213973805238
27104,0.5,0.4656430119879408,0.25509361552975507
27105,0.5,0.4004866445176342,0.04475171307670912
27106,0.5,0.7513553938132754,0.45751595221126684
27107,0.5,0.8511896899169618,0.5589380635617425
27108,0.5,0.276331687545216,0.08715543731196868
27109,0.5,0.20330127519567565,0.0769897894654717
27110,0.5,0.27230481342006996,0.07448399594668247
27111,0.5,0.21418619944100173,0.03201366345482375
27112,0.5,0.7011525311115873,0.26270933602323376
27113,0.5,0.28986521798926457,0.09025023778934455
27114,0.5,0.29752054390320765,0.09886252220945897
27115,0.5,0.9149345820027982,0.6912554125687063
27116,0.5,0.8824343570279943,0.1648324294616619
27117,0.5,0.16177012002784216,0.06849943964632033
27118,0.5,0.3711620756310485,0.11223975694350746
27119,0.5,0.28171454657001443,0.053802448392002516
27120,0.5,0.9539922161514562,0.26171989341547863
27121,0.5,0.7252199184982362,0.017915196806087868
27122,0.5,0.18502416252693285,0.05128553922705492
27123,0.5,0.1009719449975064,0.05949272738250854
27124,0.5,0.24361931314008578,0.06840918906807598
27125,0.5,0.06641384873194531,0.03006806459616421
27126,0.5,0.16133370710770845,0.4095666294650507
27127,0.5,0.16580157075873145,0.08883004452197973
27128,0.5,0.48099519965850945,0.1813610047506837
27129,0.5,0.5569232961061058,0.5406641684015921
27130,0.5,0.22851110226221366,0.12333496760332309
27131,0.5,0.05364078792642878,0.0475025720088603
27132,0.5,0.885124436024262,0.5225442893937625
27133,0.5,0.45569155080901186,0.10441645074522891
27134,0.5,0.8958375042012466,0.6293578570396435
27135,0.5,0.47515602656914796,0.17400502389137332
27136,0.5,0.3802723622552632,0.071824295327369
27137,0.5,0.12614000252514174,0.05638069676592398
27138,0.5,0.578869636787166,0.1972346697341321
27139,0.5,0.06361496067085486,0.11121773683529144
27140,0.5,0.9317579097351425,0.8925386121176568
27141,0.5,0.8363069838444022,0.6464040484612926
27142,0.5,0.21970865571811493,0.05950406914111783
27143,0.5,0.6901870779479944,0.28838370511171213
27144,0.5,0.11091520168053813,0.07978202016150943
27145,0.5,0.7261647735127517,0.5540387117741425
27146,0.5,0.9092448730998915,0.053774401673892164
27147,0.5,0.33289452991868673,0.0719930613684436
27148,0.5,0.22920777556366384,0.1898569965055287
27149,0.5,0.22038033205294077,0.3318425191288133
27150,0.5,0.9756605240580337,0.7147777027012349
27151,0.5,0.7412197563684316,0.12278606153550713
27152,0.5,0.31148574081059743,0.03987653872242747
27153,0.5,0.5836731547217588,0.18535077799166016
27154,0.5,0.9262028766538529,0.7741476713051124
27155,0.5,0.47518818483123343,0.1290070682224683
27156,0.5,0.2836970422733093,0.015979729158488314
27157,0.5,0.47198032147928337,0.01588388098880948
27158,0.5,0.22151377523606314,0.062124600141092945
27159,0.5,0.18680347520945045,0.048824973560825866
27160,0.5,0.3844218702685984,0.2727486376234085
27161,0.5,0.6136104234719639,0.28617784753129855
27162,0.5,0.9400681373305979,0.20425509496492847
27163,0.5,0.5271224280542596,0.6889224681615355
27164,0.5,0.2026405623145009,0.2708057011368575
27165,0.5,0.7963387450454644,0.5803353395068745
27166,0.5,0.09999167454840656,0.05661782602263077
27167,0.5,0.36478763683689286,0.1144386636239477
27168,0.5,0.7392123373657795,0.1522187838735568
27169,0.5,0.6101876458274973,0.3664285899763462
27170,0.5,0.7674793323062339,0.3141483504456517
27171,0.5,0.350650272654551,0.04755440799619099
27172,0.5,0.7628362564357385,0.03777542166457704
27173,0.5,0.6013355017685899,0.27875874982769044
27174,0.5,0.14916705362978613,0.06430611193039583
27175,0.5,0.13568649405281263,0.05458404532651589
27176,0.5,0.9271766802868509,0.4618611764873219
27177,0.5,0.9162793030787367,0.7077187877906412
27178,0.5,0.35306015585587697,0.11821711809385944
27179,0.5,0.4295544566864631,0.1253878529452971
27180,0.5,0.34246233056552466,0.2420802543089917
27181,0.5,0.7348682904367524,0.03571112987348478
27182,0.5,0.9511431684613779,0.7476725543702945
27183,0.5,0.4095683009516451,0.044590851347983046
27184,0.5,0.48813430113022416,0.04007941879646362
27185,0.5,0.8328662506360708,0.5390686114808705
27186,0.5,0.5804355625343393,0.15257304711459446
27187,0.5,0.2704585536186219,0.14865920124319149
27188,0.5,0.42073949194520627,0.060989693388118583
27189,0.5,0.5816709847760044,0.10686413254628113
27190,0.5,0.7176604675545676,0.41216058900241326
27191,0.5,0.9638840982705477,0.1769553083550404
27192,0.5,0.8695060513081794,0.5985531060508749
27193,0.5,0.04446591781928091,0.013636765990049222
27194,0.5,0.36440003096952023,0.11406693511395427
27195,0.5,0.15095295179297175,0.055572180595474155
27196,0.5,0.25421563228254573,0.28987572061492345
27197,0.5,0.8529027324769424,0.10166292010261765
27198,0.5,0.9767095165640128,0.9254800886850925
27199,0.5,0.07217471253443558,0.029725492414133872
27200,0.5,0.6498078138909552,0.2508724644239658
27201,0.5,0.936659060374395,0.750522159254727
27202,0.5,0.06576981296570096,0.09286031590698002
27203,0.5,0.20130385131604786,0.07593488135973657
27204,0.5,0.12253265233990991,0.04199891220052339
27205,0.5,0.2736291757878884,0.07170096025033729
27206,0.5,0.26752921353372594,0.14640017495538862
27207,0.5,0.20404564644234308,0.06608484056549818
27208,0.5,0.5328420160094706,0.7341036399721653
27209,0.5,0.35620106010014757,0.1238951257533633
27210,0.5,0.32588071423409926,0.242557851520689
27211,0.5,0.25748705571156155,0.10475985472787429
27212,0.5,0.8988201530350269,0.48871108614878966
27213,0.5,0.569596144939797,0.4626917748556781
27214,0.5,0.18957878954481863,0.04081550394952325
27215,0.5,0.6253091408326596,0.0906629757056974
27216,0.5,0.8275702438743354,0.08838175709063541
27217,0.5,0.15995432982426985,0.07044748831296758
27218,0.5,0.9175080116966462,0.6342806115718702
27219,0.5,0.7572294160296866,0.4437939120331071
27220,0.5,0.4281557487464247,0.15473080831771427
27221,0.5,0.3905460379746025,0.12411748901904358
27222,0.5,0.6794656883168289,0.2611542630586501
27223,0.5,0.7083118715463912,0.05975045999756295
27224,0.5,0.7365658635412333,0.22301402521358327
27225,0.5,0.28981913859581054,0.19041532026676342
27226,0.5,0.21850126802485065,0.022423701576001046
27227,0.5,0.2919076694754807,0.11877269640859128
27228,0.5,0.8111883242883753,0.4459554170182689
27229,0.5,0.9448654822741522,0.8190848016530435
27230,0.5,0.9583223274031031,0.17002842255495648
27231,0.5,0.8248532386710643,0.4760043156675588
27232,0.5,0.599382164088357,0.11926501072458101
27233,0.5,0.15759471981461579,0.2980085239065728
27234,0.5,0.05667130089310246,0.06442779648898744
27235,0.5,0.86405819981864,0.8185578736868306
27236,0.5,0.92155877868454,0.1041859840405206
27237,0.5,0.43033046716177126,0.2869083033222997
27238,0.5,0.6206239902762124,0.21800180757131496
27239,0.5,0.18940173002860589,0.4757262681645145
27240,0.5,0.4430843520331967,0.09014126309747703
27241,0.5,0.29152453975512815,0.10230908627932361
27242,0.5,0.529635472941887,0.13123789423420873
27243,0.5,0.06468559918898967,0.04056225148302471
27244,0.5,0.19247008941455038,0.06572467610632436
27245,0.5,0.37709335424418844,0.09941042823490186
27246,0.5,0.9439191842170517,0.8085068352071715
27247,0.5,0.9291650643879589,0.19639075613790455
27248,0.5,0.6260224267696023,0.13497428261718403
27249,0.5,0.43003819260014037,0.07506531765509644
27250,0.5,0.37406356303455035,0.10923066539877241
27251,0.5,0.2207574831814178,0.07786343110488612
27252,0.5,0.5439836290516226,0.3130452024683629
27253,0.5,0.8821316205588317,0.0773183733010934
27254,0.5,0.960456107957545,0.8768003672616412
27255,0.5,0.39665713365485256,0.13573731142314716
27256,0.5,0.9628695974416757,0.5566134485988874
27257,0.5,0.5376838167844196,0.36492921164597214
27258,0.5,0.6538876860111402,0.40570769962229736
27259,0.5,0.8373063645440088,0.5899087588432869
27260,0.5,0.5200193342244819,0.19597152730139683
27261,0.5,0.4889685327144857,0.105016070182552
27262,0.5,0.546152364337252,0.19573224821638177
27263,0.5,0.08873168103592453,0.08778206068898926
27264,0.5,0.16766546846611466,0.09510353962702854
27265,0.5,0.4744696720218267,0.07696550785264639
